id,audio_id,event_label,onset,offset
7218,test_00372,dog_bark,3.300,5.000
7219,test_00372,dog_bark,5.500,7.300
7220,test_00372,dog_bark,9.800,10.100
7221,test_00372,dog_bark,10.500,11.000
7222,test_00372,dog_bark,11.100,11.300
7223,test_00372,dog_bark,11.600,13.000
7224,test_00372,dog_bark,13.200,13.700
7225,test_00372,dog_bark,13.800,14.900
7226,test_00372,boom,1.900,2.900
7227,test_00372,boom,3.800,5.100
7228,test_00372,boom,6.100,7.500
7229,test_00372,boom,11.800,12.800
7230,test_00372,boom,14.100,14.800
7231,test_00372,car_horn,0.000,0.100
7232,test_00372,car_horn,1.400,8.500
7233,test_00372,car_horn,11.500,13.000
7234,test_00372,car_horn,13.100,13.400
7235,test_00372,car_horn,13.800,14.900
7236,test_00372,power_tool,1.500,2.800
7237,test_00372,power_tool,3.400,5.000
7238,test_00372,power_tool,5.400,7.200
7239,test_00372,power_tool,11.600,12.600
7240,test_00372,power_tool,14.000,14.600
7241,test_00373,speech,1.400,2.200
7242,test_00373,speech,6.500,9.700
7243,test_00373,dog_bark,1.400,2.400
7244,test_00373,dog_bark,6.500,9.800
7245,test_00373,boom,2.000,2.400
7246,test_00373,boom,8.200,10.000
7247,test_00373,car_horn,1.300,2.500
7248,test_00373,car_horn,6.300,10.200
7249,test_00373,power_tool,1.400,2.300
7250,test_00373,power_tool,6.500,9.900
7251,test_00374,speech,1.300,4.200
7252,test_00374,speech,8.600,9.500
7253,test_00374,dog_bark,0.000,0.600
7254,test_00374,dog_bark,0.700,9.900
7255,test_00374,dog_bark,10.600,14.900
7256,test_00374,boom,3.500,3.600
7257,test_00374,boom,3.700,4.000
7258,test_00374,boom,7.400,7.500
7259,test_00374,boom,9.000,9.700
7260,test_00374,car_horn,1.000,7.800
7261,test_00374,car_horn,8.600,9.900
7262,test_00374,car_horn,10.900,15.000
7263,test_00374,power_tool,1.400,4.400
7264,test_00374,power_tool,8.700,9.400
7265,test_00374,power_tool,11.800,12.200
7266,test_00374,power_tool,12.300,13.700
7267,test_00374,power_tool,14.800,15.000
7268,test_00375,speech,1.900,4.400
7269,test_00375,speech,7.300,7.900
7270,test_00375,speech,9.600,11.800
7271,test_00375,speech,12.400,13.000
7272,test_00375,dog_bark,0.300,0.400
7273,test_00375,dog_bark,0.500,0.700
7274,test_00375,dog_bark,1.900,4.700
7275,test_00375,dog_bark,6.000,6.100
7276,test_00375,dog_bark,6.200,6.400
7277,test_00375,dog_bark,7.100,8.400
7278,test_00375,dog_bark,9.700,12.400
7279,test_00375,dog_bark,12.500,13.100
7280,test_00375,dog_bark,13.600,14.100
7281,test_00375,boom,0.000,0.800
7282,test_00375,boom,4.000,4.700
7283,test_00375,boom,5.800,6.500
7284,test_00375,boom,7.700,8.400
7285,test_00375,boom,9.700,9.800
7286,test_00375,boom,11.100,14.100
7287,test_00375,car_horn,0.000,0.900
7288,test_00375,car_horn,1.800,4.900
7289,test_00375,car_horn,5.700,6.700
7290,test_00375,car_horn,7.000,8.600
7291,test_00375,car_horn,9.500,14.300
7292,test_00375,power_tool,2.000,4.000
7293,test_00375,power_tool,7.400,7.700
7294,test_00375,power_tool,9.700,11.700
7295,test_00375,power_tool,12.600,12.800
7296,test_00376,speech,2.800,4.300
7297,test_00376,speech,4.900,6.700
7298,test_00376,speech,9.000,9.600
7299,test_00376,speech,10.100,12.100
7300,test_00376,dog_bark,2.900,4.400
7301,test_00376,dog_bark,4.600,4.700
7302,test_00376,dog_bark,4.900,6.800
7303,test_00376,dog_bark,8.800,12.500
7304,test_00376,car_horn,0.000,0.200
7305,test_00376,car_horn,2.600,4.500
7306,test_00376,car_horn,4.900,6.900
7307,test_00376,car_horn,8.900,12.400
7308,test_00376,power_tool,2.800,4.400
7309,test_00376,power_tool,4.900,6.800
7310,test_00376,power_tool,9.100,9.900
7311,test_00376,power_tool,10.100,10.400
7312,test_00376,power_tool,10.900,11.000
7313,test_00376,power_tool,11.400,12.200
7314,test_00377,speech,0.000,0.800
7315,test_00377,speech,2.200,3.500
7316,test_00377,speech,5.000,5.800
7317,test_00377,speech,7.500,8.300
7318,test_00377,speech,9.500,10.800
7319,test_00377,speech,12.500,13.300
7320,test_00377,dog_bark,0.000,1.200
7321,test_00377,dog_bark,2.200,3.700
7322,test_00377,dog_bark,4.900,6.200
7323,test_00377,dog_bark,7.400,8.700
7324,test_00377,dog_bark,9.400,11.200
7325,test_00377,dog_bark,12.400,13.700
7326,test_00377,boom,3.300,3.500
7327,test_00377,boom,9.700,9.900
7328,test_00377,car_horn,0.000,1.200
7329,test_00377,car_horn,2.100,3.800
7330,test_00377,car_horn,4.800,6.200
7331,test_00377,car_horn,7.300,8.700
7332,test_00377,car_horn,9.300,11.200
7333,test_00377,car_horn,12.300,13.700
7334,test_00377,power_tool,0.000,0.900
7335,test_00377,power_tool,2.200,3.600
7336,test_00377,power_tool,5.000,5.900
7337,test_00377,power_tool,7.500,8.400
7338,test_00377,power_tool,9.600,10.900
7339,test_00377,power_tool,12.500,13.400
7340,test_00378,speech,0.000,2.500
7341,test_00378,speech,4.800,5.800
7342,test_00378,speech,6.500,6.800
7343,test_00378,speech,9.700,10.600
7344,test_00378,speech,14.600,15.000
7345,test_00378,dog_bark,0.000,2.700
7346,test_00378,dog_bark,4.900,5.700
7347,test_00378,dog_bark,6.400,7.000
7348,test_00378,dog_bark,9.700,10.600
7349,test_00378,dog_bark,14.600,15.000
7350,test_00378,boom,0.600,0.700
7351,test_00378,boom,1.400,3.000
7352,test_00378,boom,5.400,5.800
7353,test_00378,boom,10.300,10.600
7354,test_00378,boom,14.900,15.000
7355,test_00378,car_horn,0.000,3.300
7356,test_00378,car_horn,4.700,7.100
7357,test_00378,car_horn,9.600,10.900
7358,test_00378,car_horn,14.400,15.000
7359,test_00378,power_tool,0.000,2.500
7360,test_00378,power_tool,4.900,5.900
7361,test_00378,power_tool,6.400,6.900
7362,test_00378,power_tool,9.700,10.800
7363,test_00378,power_tool,14.600,15.000
7364,test_00379,speech,0.700,1.600
7365,test_00379,speech,2.100,2.500
7366,test_00379,speech,3.000,4.600
7367,test_00379,speech,5.700,7.500
7368,test_00379,speech,8.700,10.100
7369,test_00379,speech,10.900,11.100
7370,test_00379,speech,14.500,15.000
7371,test_00379,dog_bark,3.100,5.100
7372,test_00379,dog_bark,5.800,6.500
7373,test_00379,dog_bark,8.900,9.500
7374,test_00379,boom,3.700,4.800
7375,test_00379,car_horn,2.900,5.000
7376,test_00379,car_horn,5.600,6.600
7377,test_00379,car_horn,8.900,9.500
7378,test_00379,power_tool,0.600,1.700
7379,test_00379,power_tool,2.000,2.600
7380,test_00379,power_tool,2.900,4.600
7381,test_00379,power_tool,5.700,7.500
7382,test_00379,power_tool,8.600,10.200
7383,test_00379,power_tool,10.700,11.200
7384,test_00379,power_tool,14.500,15.000
7385,test_00380,speech,3.400,4.200
7386,test_00380,speech,7.100,13.300
7387,test_00380,dog_bark,1.100,1.300
7388,test_00380,dog_bark,1.800,2.000
7389,test_00380,dog_bark,3.400,4.300
7390,test_00380,dog_bark,5.600,5.700
7391,test_00380,dog_bark,6.700,6.800
7392,test_00380,dog_bark,7.100,13.600
7393,test_00380,boom,3.500,4.300
7394,test_00380,boom,7.300,8.100
7395,test_00380,boom,10.200,11.900
7396,test_00380,boom,12.200,13.200
7397,test_00380,car_horn,0.000,2.100
7398,test_00380,car_horn,3.400,4.500
7399,test_00380,car_horn,4.700,5.900
7400,test_00380,car_horn,7.000,13.900
7401,test_00380,power_tool,3.600,4.100
7402,test_00380,power_tool,7.300,12.900
7403,test_00381,speech,1.800,2.300
7404,test_00381,speech,3.100,5.200
7405,test_00381,speech,6.000,6.300
7406,test_00381,speech,10.800,13.100
7407,test_00381,dog_bark,1.900,2.300
7408,test_00381,dog_bark,3.200,5.200
7409,test_00381,dog_bark,6.000,6.400
7410,test_00381,dog_bark,10.800,13.400
7411,test_00381,boom,2.100,2.400
7412,test_00381,boom,3.400,3.600
7413,test_00381,boom,3.700,3.800
7414,test_00381,boom,3.900,5.300
7415,test_00381,boom,6.200,6.400
7416,test_00381,boom,12.900,13.200
7417,test_00381,car_horn,1.700,2.500
7418,test_00381,car_horn,3.000,5.400
7419,test_00381,car_horn,5.800,6.600
7420,test_00381,car_horn,8.600,8.800
7421,test_00381,car_horn,10.600,13.500
7422,test_00381,car_horn,14.200,14.300
7423,test_00381,power_tool,1.900,2.300
7424,test_00381,power_tool,3.200,5.200
7425,test_00381,power_tool,6.000,6.400
7426,test_00381,power_tool,10.800,13.100
7427,test_00382,speech,0.700,1.200
7428,test_00382,speech,3.200,3.700
7429,test_00382,speech,6.600,7.900
7430,test_00382,speech,8.900,12.800
7431,test_00382,dog_bark,0.600,1.300
7432,test_00382,dog_bark,3.200,3.800
7433,test_00382,dog_bark,6.600,7.900
7434,test_00382,dog_bark,8.900,12.900
7435,test_00382,boom,3.100,4.500
7436,test_00382,boom,12.100,12.800
7437,test_00382,car_horn,0.500,1.400
7438,test_00382,car_horn,3.000,4.600
7439,test_00382,car_horn,6.500,8.000
7440,test_00382,car_horn,8.800,13.100
7441,test_00382,power_tool,0.600,1.200
7442,test_00382,power_tool,3.200,3.600
7443,test_00382,power_tool,6.700,7.900
7444,test_00382,power_tool,8.900,12.800
7445,test_00383,speech,2.400,4.900
7446,test_00383,speech,10.100,10.700
7447,test_00383,dog_bark,2.400,4.800
7448,test_00383,dog_bark,8.400,9.000
7449,test_00383,dog_bark,10.200,10.600
7450,test_00383,boom,10.200,11.000
7451,test_00383,car_horn,0.000,0.100
7452,test_00383,car_horn,2.300,4.900
7453,test_00383,car_horn,8.300,9.300
7454,test_00383,car_horn,10.100,11.400
7455,test_00383,car_horn,13.300,13.400
7456,test_00383,power_tool,2.300,5.000
7457,test_00383,power_tool,10.100,10.600
7458,test_00384,speech,1.200,1.700
7459,test_00384,speech,6.400,6.500
7460,test_00384,speech,7.500,8.300
7461,test_00384,speech,8.400,9.000
7462,test_00384,speech,9.800,10.000
7463,test_00384,speech,11.000,11.400
7464,test_00384,speech,13.000,13.300
7465,test_00384,speech,14.300,14.800
7466,test_00384,dog_bark,1.300,2.600
7467,test_00384,dog_bark,4.200,4.500
7468,test_00384,dog_bark,6.300,6.600
7469,test_00384,dog_bark,7.600,8.400
7470,test_00384,dog_bark,8.500,9.100
7471,test_00384,dog_bark,9.800,9.900
7472,test_00384,dog_bark,10.100,10.200
7473,test_00384,dog_bark,12.100,13.500
7474,test_00384,dog_bark,14.300,14.700
7475,test_00384,boom,6.400,6.700
7476,test_00384,boom,6.900,7.100
7477,test_00384,boom,7.300,7.500
7478,test_00384,boom,7.800,8.000
7479,test_00384,boom,8.100,8.200
7480,test_00384,boom,8.300,8.400
7481,test_00384,boom,10.000,10.200
7482,test_00384,boom,10.400,10.500
7483,test_00384,boom,13.600,13.700
7484,test_00384,boom,14.500,14.700
7485,test_00384,boom,14.800,14.900
7486,test_00384,car_horn,0.000,2.100
7487,test_00384,car_horn,2.300,3.400
7488,test_00384,car_horn,3.500,3.700
7489,test_00384,car_horn,3.800,5.400
7490,test_00384,car_horn,5.500,5.900
7491,test_00384,car_horn,6.000,12.400
7492,test_00384,car_horn,12.900,15.000
7493,test_00384,power_tool,1.200,1.600
7494,test_00384,power_tool,6.400,6.600
7495,test_00384,power_tool,7.400,9.000
7496,test_00384,power_tool,9.400,10.200
7497,test_00384,power_tool,10.900,11.700
7498,test_00384,power_tool,13.100,13.500
7499,test_00384,power_tool,14.200,15.000
7500,test_00385,speech,4.500,7.100
7501,test_00385,speech,8.600,11.100
7502,test_00385,dog_bark,0.800,1.200
7503,test_00385,dog_bark,4.400,7.600
7504,test_00385,dog_bark,8.600,11.600
7505,test_00385,boom,6.800,7.300
7506,test_00385,boom,9.500,11.300
7507,test_00385,car_horn,0.600,1.300
7508,test_00385,car_horn,2.300,3.200
7509,test_00385,car_horn,4.300,7.800
7510,test_00385,car_horn,8.400,11.700
7511,test_00385,car_horn,13.600,14.300
7512,test_00385,power_tool,4.500,7.200
7513,test_00385,power_tool,8.600,11.300
7514,test_00386,speech,3.700,4.100
7515,test_00386,speech,6.500,6.900
7516,test_00386,speech,10.700,12.300
7517,test_00386,speech,13.600,13.900
7518,test_00386,dog_bark,10.700,12.500
7519,test_00386,boom,11.100,12.400
7520,test_00386,car_horn,0.000,0.100
7521,test_00386,car_horn,3.700,4.100
7522,test_00386,car_horn,6.600,6.900
7523,test_00386,car_horn,10.500,12.700
7524,test_00386,car_horn,13.600,13.700
7525,test_00386,power_tool,0.100,0.600
7526,test_00386,power_tool,0.900,1.400
7527,test_00386,power_tool,1.800,2.000
7528,test_00386,power_tool,3.600,4.100
7529,test_00386,power_tool,6.500,7.100
7530,test_00386,power_tool,9.100,9.400
7531,test_00386,power_tool,10.700,12.400
7532,test_00386,power_tool,13.600,14.000
7533,test_00386,power_tool,14.400,14.700
7534,test_00387,speech,0.500,5.500
7535,test_00387,dog_bark,0.500,5.600
7536,test_00387,dog_bark,9.400,10.000
7537,test_00387,boom,1.600,2.500
7538,test_00387,boom,5.300,5.500
7539,test_00387,car_horn,0.300,5.800
7540,test_00387,car_horn,9.200,10.100
7541,test_00387,power_tool,0.500,5.500
7542,test_00387,power_tool,9.500,9.600
7543,test_00388,speech,4.500,4.900
7544,test_00388,speech,8.700,13.700
7545,test_00388,dog_bark,4.500,4.900
7546,test_00388,dog_bark,8.700,13.900
7547,test_00388,boom,4.400,5.300
7548,test_00388,boom,9.100,11.300
7549,test_00388,boom,11.900,12.000
7550,test_00388,car_horn,4.400,5.600
7551,test_00388,car_horn,8.400,13.900
7552,test_00388,power_tool,4.600,4.800
7553,test_00388,power_tool,8.600,10.200
7554,test_00388,power_tool,10.500,13.700
7555,test_00389,speech,0.900,2.000
7556,test_00389,speech,6.300,10.300
7557,test_00389,dog_bark,0.100,14.800
7558,test_00389,boom,0.800,6.400
7559,test_00389,boom,7.200,9.700
7560,test_00389,boom,9.900,15.000
7561,test_00389,car_horn,0.000,15.000
7562,test_00389,power_tool,6.500,7.400
7563,test_00389,power_tool,9.600,10.200
7564,test_00390,speech,0.100,0.400
7565,test_00390,speech,1.200,1.400
7566,test_00390,speech,2.400,2.500
7567,test_00390,speech,3.300,4.700
7568,test_00390,speech,5.500,5.900
7569,test_00390,speech,6.200,6.900
7570,test_00390,speech,7.600,8.000
7571,test_00390,speech,8.700,9.100
7572,test_00390,speech,9.800,10.200
7573,test_00390,speech,11.000,11.300
7574,test_00390,speech,12.100,12.400
7575,test_00390,speech,13.200,13.400
7576,test_00390,speech,14.300,14.500
7577,test_00390,dog_bark,0.000,0.500
7578,test_00390,dog_bark,0.600,1.600
7579,test_00390,dog_bark,1.700,2.200
7580,test_00390,dog_bark,2.300,2.700
7581,test_00390,dog_bark,2.800,3.200
7582,test_00390,dog_bark,3.300,5.300
7583,test_00390,dog_bark,5.400,9.200
7584,test_00390,dog_bark,9.300,10.300
7585,test_00390,dog_bark,10.400,11.400
7586,test_00390,dog_bark,11.500,12.500
7587,test_00390,dog_bark,12.600,13.600
7588,test_00390,dog_bark,13.700,14.700
7589,test_00390,boom,3.900,4.400
7590,test_00390,boom,4.600,4.900
7591,test_00390,boom,5.900,6.000
7592,test_00390,car_horn,0.000,14.900
7593,test_00390,power_tool,0.000,0.400
7594,test_00390,power_tool,1.300,1.500
7595,test_00390,power_tool,2.400,2.600
7596,test_00390,power_tool,3.400,4.800
7597,test_00390,power_tool,5.600,5.900
7598,test_00390,power_tool,6.600,7.000
7599,test_00390,power_tool,7.700,8.100
7600,test_00390,power_tool,8.800,9.200
7601,test_00390,power_tool,10.000,10.200
7602,test_00390,power_tool,11.100,11.300
7603,test_00390,power_tool,12.200,12.400
7604,test_00390,power_tool,13.300,13.500
7605,test_00390,power_tool,14.400,14.600
7606,test_00391,speech,2.700,7.700
7607,test_00391,speech,11.400,12.500
7608,test_00391,dog_bark,2.700,7.800
7609,test_00391,dog_bark,11.400,13.000
7610,test_00391,boom,2.700,5.400
7611,test_00391,boom,6.000,7.800
7612,test_00391,boom,11.700,13.100
7613,test_00391,car_horn,0.700,1.000
7614,test_00391,car_horn,2.500,7.900
7615,test_00391,car_horn,8.000,8.200
7616,test_00391,car_horn,11.300,13.800
7617,test_00391,car_horn,14.500,14.600
7618,test_00391,power_tool,2.700,7.700
7619,test_00391,power_tool,11.500,12.500
7620,test_00392,speech,0.300,0.800
7621,test_00392,speech,1.800,4.500
7622,test_00392,speech,10.200,11.300
7623,test_00392,speech,11.900,13.500
7624,test_00392,dog_bark,0.200,0.800
7625,test_00392,dog_bark,1.700,4.700
7626,test_00392,dog_bark,10.200,11.500
7627,test_00392,dog_bark,11.900,13.600
7628,test_00392,boom,3.400,4.000
7629,test_00392,boom,5.300,6.800
7630,test_00392,boom,10.400,13.600
7631,test_00392,car_horn,0.000,1.000
7632,test_00392,car_horn,1.600,4.800
7633,test_00392,car_horn,5.200,6.000
7634,test_00392,car_horn,10.100,13.700
7635,test_00392,power_tool,0.300,0.800
7636,test_00392,power_tool,1.800,4.600
7637,test_00392,power_tool,10.200,11.300
7638,test_00392,power_tool,12.100,13.600
7639,test_00393,speech,2.000,4.400
7640,test_00393,speech,6.500,8.900
7641,test_00393,speech,11.800,12.100
7642,test_00393,speech,13.000,13.100
7643,test_00393,dog_bark,1.900,4.900
7644,test_00393,dog_bark,5.200,5.900
7645,test_00393,dog_bark,6.700,8.900
7646,test_00393,dog_bark,9.500,9.700
7647,test_00393,dog_bark,14.200,14.800
7648,test_00393,boom,0.700,0.800
7649,test_00393,boom,0.900,1.300
7650,test_00393,boom,3.300,4.500
7651,test_00393,boom,5.400,6.000
7652,test_00393,boom,6.100,7.000
7653,test_00393,boom,7.300,9.100
7654,test_00393,boom,11.500,14.000
7655,test_00393,car_horn,0.000,0.100
7656,test_00393,car_horn,0.200,4.900
7657,test_00393,car_horn,5.000,9.700
7658,test_00393,car_horn,9.800,14.500
7659,test_00393,power_tool,2.100,4.300
7660,test_00393,power_tool,6.700,8.900
7661,test_00394,speech,0.100,0.800
7662,test_00394,speech,1.200,2.200
7663,test_00394,speech,2.800,3.400
7664,test_00394,speech,5.400,6.100
7665,test_00394,speech,7.000,7.300
7666,test_00394,speech,8.300,8.400
7667,test_00394,speech,9.800,11.200
7668,test_00394,speech,13.100,13.900
7669,test_00394,speech,14.000,15.000
7670,test_00394,dog_bark,0.200,0.700
7671,test_00394,dog_bark,1.500,1.900
7672,test_00394,dog_bark,3.000,3.300
7673,test_00394,dog_bark,4.200,5.100
7674,test_00394,dog_bark,5.300,5.800
7675,test_00394,dog_bark,10.100,10.900
7676,test_00394,dog_bark,11.900,12.800
7677,test_00394,dog_bark,13.100,13.600
7678,test_00394,dog_bark,14.400,14.900
7679,test_00394,boom,5.300,7.300
7680,test_00394,boom,10.900,11.000
7681,test_00394,car_horn,0.000,2.100
7682,test_00394,car_horn,2.500,3.400
7683,test_00394,car_horn,5.200,7.600
7684,test_00394,car_horn,9.800,11.700
7685,test_00394,car_horn,11.800,11.900
7686,test_00394,car_horn,13.000,15.000
7687,test_00394,power_tool,0.000,2.300
7688,test_00394,power_tool,2.400,3.500
7689,test_00394,power_tool,6.900,8.500
7690,test_00394,power_tool,9.800,11.700
7691,test_00394,power_tool,13.100,15.000
7692,test_00395,speech,0.400,1.900
7693,test_00395,speech,2.500,3.500
7694,test_00395,speech,5.800,8.300
7695,test_00395,speech,8.900,9.900
7696,test_00395,speech,11.300,14.800
7697,test_00395,dog_bark,0.100,14.900
7698,test_00395,boom,7.100,7.600
7699,test_00395,boom,11.700,14.200
7700,test_00395,car_horn,0.300,4.600
7701,test_00395,car_horn,5.500,11.000
7702,test_00395,car_horn,11.400,15.000
7703,test_00395,power_tool,0.600,1.200
7704,test_00395,power_tool,6.700,7.500
7705,test_00395,power_tool,11.500,12.900
7706,test_00395,power_tool,13.200,13.700
7707,test_00396,speech,1.100,1.200
7708,test_00396,speech,1.800,3.400
7709,test_00396,speech,6.700,8.200
7710,test_00396,speech,8.900,11.200
7711,test_00396,dog_bark,1.600,4.300
7712,test_00396,dog_bark,6.600,7.400
7713,test_00396,dog_bark,7.600,8.300
7714,test_00396,dog_bark,8.400,8.600
7715,test_00396,dog_bark,9.000,11.700
7716,test_00396,boom,2.100,4.500
7717,test_00396,boom,6.500,9.000
7718,test_00396,car_horn,0.000,1.300
7719,test_00396,car_horn,1.400,14.800
7720,test_00396,power_tool,1.100,1.300
7721,test_00396,power_tool,1.900,3.300
7722,test_00396,power_tool,6.800,7.400
7723,test_00396,power_tool,9.000,11.300
7724,test_00397,speech,2.600,3.400
7725,test_00397,speech,5.500,13.200
7726,test_00397,dog_bark,0.100,0.300
7727,test_00397,dog_bark,0.400,0.700
7728,test_00397,dog_bark,0.800,1.100
7729,test_00397,dog_bark,1.200,4.900
7730,test_00397,dog_bark,5.200,14.800
7731,test_00397,boom,5.300,13.500
7732,test_00397,car_horn,0.000,0.100
7733,test_00397,car_horn,0.900,1.000
7734,test_00397,car_horn,2.500,3.700
7735,test_00397,car_horn,5.100,13.700
7736,test_00397,power_tool,2.700,3.400
7737,test_00397,power_tool,5.500,13.300
7738,test_00398,speech,2.400,3.600
7739,test_00398,speech,8.800,9.300
7740,test_00398,speech,9.900,10.500
7741,test_00398,speech,11.500,12.500
7742,test_00398,dog_bark,0.300,0.500
7743,test_00398,dog_bark,2.300,3.700
7744,test_00398,dog_bark,8.600,9.400
7745,test_00398,dog_bark,9.900,10.600
7746,test_00398,dog_bark,11.500,12.700
7747,test_00398,boom,0.400,0.500
7748,test_00398,boom,2.800,4.000
7749,test_00398,boom,10.000,10.800
7750,test_00398,boom,11.900,12.800
7751,test_00398,car_horn,0.000,0.700
7752,test_00398,car_horn,1.500,1.800
7753,test_00398,car_horn,2.200,4.100
