audio_id,event_label,onset,offset
test_00355,power_tool,9.700,13.400
test_00356,speech,2.300,6.700
test_00356,dog_bark,1.900,11.100
test_00356,dog_bark,12.300,13.400
test_00356,boom,2.000,15.000
test_00356,car_horn,0.000,0.100
test_00356,car_horn,1.700,15.000
test_00356,power_tool,2.600,6.000
test_00357,speech,4.500,6.400
test_00357,speech,7.500,9.500
test_00357,dog_bark,4.500,6.500
test_00357,dog_bark,7.400,9.400
test_00357,boom,4.600,5.700
test_00357,boom,5.800,6.500
test_00357,boom,8.400,10.500
test_00357,car_horn,4.300,6.600
test_00357,car_horn,7.300,10.400
test_00357,power_tool,4.500,4.900
test_00357,power_tool,5.100,6.400
test_00357,power_tool,7.500,8.600
test_00358,speech,0.800,3.600
test_00358,speech,8.700,11.800
test_00358,dog_bark,0.600,5.400
test_00358,dog_bark,8.700,12.000
test_00358,boom,0.500,7.100
test_00358,boom,10.000,12.000
test_00358,car_horn,0.400,7.700
test_00358,car_horn,8.600,12.100
test_00358,power_tool,8.700,11.900
test_00359,speech,1.000,2.100
test_00359,speech,4.400,5.700
test_00359,speech,6.600,9.400
test_00359,dog_bark,1.000,2.200
test_00359,dog_bark,4.400,5.700
test_00359,dog_bark,6.600,9.300
test_00359,dog_bark,11.500,11.900
test_00359,boom,1.800,2.500
test_00359,boom,4.600,5.900
test_00359,car_horn,0.900,2.600
test_00359,car_horn,4.200,6.000
test_00359,car_horn,6.400,9.600
test_00359,car_horn,11.400,12.000
test_00359,power_tool,1.000,2.100
test_00359,power_tool,4.400,5.800
test_00359,power_tool,6.600,9.600
test_00359,power_tool,11.500,11.800
test_00360,speech,9.900,12.200
test_00360,speech,12.900,13.000
test_00360,speech,14.600,14.700
test_00360,dog_bark,9.900,12.400
test_00360,boom,10.300,11.300
test_00360,boom,11.500,12.300
test_00360,car_horn,0.000,0.100
test_00360,car_horn,0.700,1.000
test_00360,car_horn,1.700,1.900
test_00360,car_horn,2.400,2.700
test_00360,car_horn,3.300,3.600
test_00360,car_horn,5.000,5.300
test_00360,car_horn,6.600,7.000
test_00360,car_horn,7.700,7.900
test_00360,car_horn,8.400,8.700
test_00360,car_horn,9.300,9.600
test_00360,car_horn,9.700,13.000
test_00360,car_horn,13.700,13.800
test_00360,car_horn,14.400,14.600
test_00360,power_tool,0.800,1.100
test_00360,power_tool,2.600,2.800
test_00360,power_tool,5.200,5.300
test_00360,power_tool,6.800,7.100
test_00360,power_tool,8.600,8.800
test_00360,power_tool,9.500,9.600
test_00360,power_tool,9.900,12.200
test_00360,power_tool,12.800,13.100
test_00360,power_tool,14.600,14.900
test_00361,speech,2.500,3.200
test_00361,speech,3.500,3.900
test_00361,speech,5.200,8.100
test_00361,speech,9.400,9.600
test_00361,dog_bark,0.600,0.800
test_00361,dog_bark,1.400,1.600
test_00361,dog_bark,2.500,3.300
test_00361,dog_bark,3.400,3.900
test_00361,dog_bark,4.800,5.100
test_00361,dog_bark,5.200,8.100
test_00361,dog_bark,10.700,10.800
test_00361,dog_bark,11.500,11.700
test_00361,dog_bark,12.400,12.500
test_00361,dog_bark,13.200,13.400
test_00361,dog_bark,14.000,14.200
test_00361,boom,3.800,3.900
test_00361,boom,5.500,8.300
test_00361,car_horn,0.200,0.400
test_00361,car_horn,1.100,1.300
test_00361,car_horn,1.900,2.100
test_00361,car_horn,2.500,4.100
test_00361,car_horn,4.200,4.700
test_00361,car_horn,5.200,9.800
test_00361,car_horn,10.300,10.600
test_00361,car_horn,11.100,11.400
test_00361,car_horn,12.000,12.200
test_00361,car_horn,12.800,13.000
test_00361,car_horn,13.700,13.900
test_00361,car_horn,14.600,14.700
test_00361,power_tool,2.500,3.200
test_00361,power_tool,3.500,4.000
test_00361,power_tool,4.300,4.600
test_00361,power_tool,5.300,8.200
test_00361,power_tool,8.500,8.900
test_00361,power_tool,9.400,9.800
test_00362,speech,0.200,2.900
test_00362,speech,3.900,4.600
test_00362,speech,7.100,8.400
test_00362,speech,10.000,13.100
test_00362,dog_bark,0.100,9.300
test_00362,dog_bark,9.700,13.700
test_00362,dog_bark,13.800,14.700
test_00362,boom,8.300,8.800
test_00362,boom,10.200,12.400
test_00362,boom,13.000,13.400
test_00362,car_horn,0.000,3.200
test_00362,car_horn,3.300,5.500
test_00362,car_horn,5.700,6.000
test_00362,car_horn,7.000,9.200
test_00362,car_horn,10.000,14.300
test_00362,power_tool,0.100,2.500
test_00362,power_tool,4.000,4.500
test_00362,power_tool,7.200,8.100
test_00362,power_tool,10.200,13.200
test_00363,speech,1.100,7.100
test_00363,dog_bark,1.000,7.400
test_00363,dog_bark,9.300,10.300
test_00363,dog_bark,11.500,14.800
test_00363,boom,1.500,7.300
test_00363,boom,8.500,8.800
test_00363,boom,10.100,10.300
test_00363,car_horn,0.000,0.100
test_00363,car_horn,0.200,14.600
test_00363,power_tool,1.200,7.000
test_00364,speech,0.700,1.200
test_00364,speech,4.200,8.200
test_00364,dog_bark,0.800,1.200
test_00364,dog_bark,1.500,1.900
test_00364,dog_bark,3.400,3.800
test_00364,dog_bark,4.200,8.100
test_00364,dog_bark,9.200,9.500
test_00364,dog_bark,11.000,11.400
test_00364,dog_bark,12.900,13.300
test_00364,boom,4.500,8.600
test_00364,car_horn,0.200,1.700
test_00364,car_horn,2.100,3.600
test_00364,car_horn,4.000,9.300
test_00364,car_horn,9.700,11.200
test_00364,car_horn,11.600,13.100
test_00364,car_horn,13.500,14.700
test_00364,power_tool,0.300,1.400
test_00364,power_tool,2.300,3.100
test_00364,power_tool,4.100,7.300
test_00364,power_tool,7.800,8.900
test_00364,power_tool,9.900,10.700
test_00364,power_tool,11.800,12.600
test_00364,power_tool,13.700,14.700
test_00365,speech,0.600,4.900
test_00365,speech,7.300,7.900
test_00365,dog_bark,1.300,2.200
test_00365,dog_bark,2.500,3.400
test_00365,dog_bark,3.700,4.600
test_00365,dog_bark,5.600,6.000
test_00365,dog_bark,6.500,6.600
test_00365,dog_bark,6.800,7.100
test_00365,dog_bark,7.200,8.400
test_00365,dog_bark,9.200,9.600
test_00365,dog_bark,9.900,10.100
test_00365,dog_bark,10.400,10.700
test_00365,dog_bark,11.600,12.000
test_00365,dog_bark,12.800,13.300
test_00365,dog_bark,14.100,14.500
test_00365,boom,7.300,8.000
test_00365,boom,9.800,10.600
test_00365,boom,11.200,11.300
test_00365,car_horn,0.000,1.000
test_00365,car_horn,1.200,2.200
test_00365,car_horn,2.400,3.400
test_00365,car_horn,3.600,4.600
test_00365,car_horn,4.900,5.800
test_00365,car_horn,6.200,8.200
test_00365,car_horn,8.600,9.500
test_00365,car_horn,9.700,11.900
test_00365,car_horn,12.200,13.100
test_00365,car_horn,13.500,14.300
test_00365,car_horn,14.700,15.000
test_00365,power_tool,0.700,5.100
test_00365,power_tool,7.400,7.900
test_00366,speech,0.600,5.000
test_00366,speech,9.200,11.500
test_00366,dog_bark,0.100,14.900
test_00366,boom,1.200,2.200
test_00366,boom,2.600,5.400
test_00366,boom,9.900,10.600
test_00366,car_horn,0.000,14.800
test_00366,power_tool,0.800,4.200
test_00366,power_tool,9.400,10.700
test_00367,speech,2.700,9.800
test_00367,dog_bark,1.100,1.600
test_00367,dog_bark,2.000,2.100
test_00367,dog_bark,2.900,8.400
test_00367,dog_bark,11.600,11.900
test_00367,dog_bark,14.300,14.400
test_00367,car_horn,0.000,0.100
test_00367,car_horn,0.200,0.600
test_00367,car_horn,0.800,1.400
test_00367,car_horn,2.800,8.500
test_00367,car_horn,11.200,11.500
test_00367,car_horn,11.700,11.800
test_00367,car_horn,12.100,12.200
test_00367,car_horn,13.400,13.500
test_00367,car_horn,14.000,14.500
test_00367,power_tool,2.700,9.900
test_00368,speech,0.300,1.600
test_00368,speech,3.400,4.900
test_00368,speech,6.800,11.300
test_00368,speech,13.300,14.500
test_00368,dog_bark,0.300,3.100
test_00368,dog_bark,3.400,6.300
test_00368,dog_bark,6.700,12.700
test_00368,dog_bark,13.200,14.800
test_00368,boom,0.100,1.700
test_00368,boom,3.400,5.000
test_00368,boom,6.700,7.100
test_00368,boom,8.000,11.400
test_00368,boom,13.100,14.700
test_00368,car_horn,0.000,2.900
test_00368,car_horn,3.000,3.100
test_00368,car_horn,3.300,6.100
test_00368,car_horn,6.200,6.300
test_00368,car_horn,6.500,12.400
test_00368,car_horn,12.900,14.900
test_00368,power_tool,0.400,1.700
test_00368,power_tool,3.500,5.000
test_00368,power_tool,6.800,8.600
test_00368,power_tool,9.700,11.400
test_00368,power_tool,13.300,14.600
test_00369,speech,4.700,6.000
test_00369,speech,6.200,6.300
test_00369,speech,6.600,8.100
test_00369,speech,8.600,8.700
test_00369,speech,9.200,9.300
test_00369,speech,13.900,14.800
test_00369,dog_bark,4.400,11.500
test_00369,dog_bark,13.900,14.800
test_00369,boom,9.900,10.000
test_00369,boom,10.600,11.000
test_00369,boom,14.600,15.000
test_00369,car_horn,0.000,2.500
test_00369,car_horn,2.600,15.000
test_00369,power_tool,4.700,6.300
test_00369,power_tool,6.700,6.900
test_00369,power_tool,7.100,8.200
test_00369,power_tool,8.500,9.600
test_00369,power_tool,13.900,14.700
test_00370,speech,1.000,1.200
test_00370,speech,1.600,2.000
test_00370,speech,2.700,2.800
test_00370,speech,5.000,5.100
test_00370,speech,5.800,6.000
test_00370,speech,6.400,6.800
test_00370,speech,7.400,7.500
test_00370,speech,8.000,8.200
test_00370,speech,8.900,10.000
test_00370,speech,10.500,10.700
test_00370,speech,11.100,11.500
test_00370,speech,12.100,12.400
test_00370,speech,12.800,12.900
test_00370,speech,14.400,14.600
test_00370,dog_bark,0.100,0.800
test_00370,dog_bark,0.900,2.400
test_00370,dog_bark,2.600,3.100
test_00370,dog_bark,3.400,3.900
test_00370,dog_bark,4.400,4.600
test_00370,dog_bark,4.900,5.500
test_00370,dog_bark,5.700,6.300
test_00370,dog_bark,6.500,7.200
test_00370,dog_bark,7.300,8.600
test_00370,dog_bark,8.700,8.800
test_00370,dog_bark,8.900,10.300
test_00370,dog_bark,10.400,13.400
test_00370,dog_bark,13.900,14.100
test_00370,dog_bark,14.300,14.800
test_00370,boom,0.100,0.500
test_00370,boom,1.000,2.200
test_00370,boom,2.700,3.100
test_00370,boom,3.500,3.800
test_00370,boom,4.100,4.400
test_00370,boom,5.000,5.200
test_00370,boom,5.700,6.900
test_00370,boom,7.400,7.800
test_00370,boom,8.100,8.400
test_00370,boom,9.200,11.700
test_00370,boom,12.000,14.000
test_00370,boom,14.400,14.800
test_00370,car_horn,0.000,14.900
test_00370,power_tool,0.000,0.300
test_00370,power_tool,1.700,2.000
test_00370,power_tool,6.600,6.700
test_00370,power_tool,9.000,9.800
test_00370,power_tool,11.300,11.500
test_00371,speech,5.800,10.300
test_00371,dog_bark,5.800,10.500
test_00371,dog_bark,11.100,11.300
test_00371,boom,7.500,7.800
test_00371,boom,8.200,11.500
test_00371,car_horn,1.000,2.400
test_00371,car_horn,2.900,3.100
test_00371,car_horn,3.200,3.700
test_00371,car_horn,4.500,4.900
test_00371,car_horn,5.600,12.000
test_00371,car_horn,12.200,12.300
test_00371,car_horn,12.900,13.100
test_00371,power_tool,5.800,10.500
test_00372,speech,1.400,2.700
test_00372,speech,3.300,4.800
test_00372,speech,5.400,7.100
test_00372,speech,11.600,12.600
test_00372,speech,14.000,14.600
test_00372,dog_bark,0.100,0.400
test_00372,dog_bark,0.800,1.300
test_00372,dog_bark,1.400,3.000
test_00372,dog_bark,3.300,5.000
test_00372,dog_bark,5.500,7.300
test_00372,dog_bark,9.800,10.100
test_00372,dog_bark,10.500,11.000
test_00372,dog_bark,11.100,11.300
test_00372,dog_bark,11.600,13.000
test_00372,dog_bark,13.200,13.700
test_00372,dog_bark,13.800,14.900
test_00372,boom,1.900,2.900
test_00372,boom,3.800,5.100
test_00372,boom,6.100,7.500
test_00372,boom,11.800,12.800
test_00372,boom,14.100,14.800
test_00372,car_horn,0.000,0.100
test_00372,car_horn,1.400,8.500
test_00372,car_horn,11.500,13.000
test_00372,car_horn,13.100,13.400
test_00372,car_horn,13.800,14.900
test_00372,power_tool,1.500,2.800
test_00372,power_tool,3.400,5.000
test_00372,power_tool,5.400,7.200
test_00372,power_tool,11.600,12.600
test_00372,power_tool,14.000,14.600
test_00373,speech,1.400,2.200
test_00373,speech,6.500,9.700
test_00373,dog_bark,1.400,2.400
test_00373,dog_bark,6.500,9.800
test_00373,boom,2.000,2.400
test_00373,boom,8.200,10.000
test_00373,car_horn,1.300,2.500
test_00373,car_horn,6.300,10.200
test_00373,power_tool,1.400,2.300
test_00373,power_tool,6.500,9.900
test_00374,speech,1.300,4.200
test_00374,speech,8.600,9.500
test_00374,dog_bark,0.000,0.600
test_00374,dog_bark,0.700,9.900
test_00374,dog_bark,10.600,14.900
test_00374,boom,3.500,3.600
test_00374,boom,3.700,4.000
test_00374,boom,7.400,7.500
test_00374,boom,9.000,9.700
test_00374,car_horn,1.000,7.800
test_00374,car_horn,8.600,9.900
test_00374,car_horn,10.900,15.000
test_00374,power_tool,1.400,4.400
test_00374,power_tool,8.700,9.400
test_00374,power_tool,11.800,12.200
test_00374,power_tool,12.300,13.700
test_00374,power_tool,14.800,15.000
test_00375,speech,1.900,4.400
test_00375,speech,7.300,7.900
test_00375,speech,9.600,11.800
test_00375,speech,12.400,13.000
test_00375,dog_bark,0.300,0.400
test_00375,dog_bark,0.500,0.700
test_00375,dog_bark,1.900,4.700
test_00375,dog_bark,6.000,6.100
test_00375,dog_bark,6.200,6.400
test_00375,dog_bark,7.100,8.400
test_00375,dog_bark,9.700,12.400
test_00375,dog_bark,12.500,13.100
test_00375,dog_bark,13.600,14.100
test_00375,boom,0.000,0.800
test_00375,boom,4.000,4.700
test_00375,boom,5.800,6.500
test_00375,boom,7.700,8.400
test_00375,boom,9.700,9.800
test_00375,boom,11.100,14.100
test_00375,car_horn,0.000,0.900
test_00375,car_horn,1.800,4.900
test_00375,car_horn,5.700,6.700
test_00375,car_horn,7.000,8.600
test_00375,car_horn,9.500,14.300
test_00375,power_tool,2.000,4.000
test_00375,power_tool,7.400,7.700
test_00375,power_tool,9.700,11.700
test_00375,power_tool,12.600,12.800
test_00376,speech,2.800,4.300
test_00376,speech,4.900,6.700
test_00376,speech,9.000,9.600
test_00376,speech,10.100,12.100
test_00376,dog_bark,2.900,4.400
test_00376,dog_bark,4.600,4.700
test_00376,dog_bark,4.900,6.800
test_00376,dog_bark,8.800,12.500
test_00376,car_horn,0.000,0.200
test_00376,car_horn,2.600,4.500
test_00376,car_horn,4.900,6.900
test_00376,car_horn,8.900,12.400
test_00376,power_tool,2.800,4.400
test_00376,power_tool,4.900,6.800
test_00376,power_tool,9.100,9.900
test_00376,power_tool,10.100,10.400
test_00376,power_tool,10.900,11.000
test_00376,power_tool,11.400,12.200
test_00377,speech,0.000,0.800
test_00377,speech,2.200,3.500
test_00377,speech,5.000,5.800
test_00377,speech,7.500,8.300
test_00377,speech,9.500,10.800
test_00377,speech,12.500,13.300
test_00377,dog_bark,0.000,1.200
test_00377,dog_bark,2.200,3.700
test_00377,dog_bark,4.900,6.200
test_00377,dog_bark,7.400,8.700
test_00377,dog_bark,9.400,11.200
test_00377,dog_bark,12.400,13.700
test_00377,boom,3.300,3.500
test_00377,boom,9.700,9.900
test_00377,car_horn,0.000,1.200
test_00377,car_horn,2.100,3.800
test_00377,car_horn,4.800,6.200
test_00377,car_horn,7.300,8.700
test_00377,car_horn,9.300,11.200
test_00377,car_horn,12.300,13.700
test_00377,power_tool,0.000,0.900
test_00377,power_tool,2.200,3.600
test_00377,power_tool,5.000,5.900
test_00377,power_tool,7.500,8.400
test_00377,power_tool,9.600,10.900
test_00377,power_tool,12.500,13.400
test_00378,speech,0.000,2.500
test_00378,speech,4.800,5.800
test_00378,speech,6.500,6.800
test_00378,speech,9.700,10.600
test_00378,speech,14.600,15.000
test_00378,dog_bark,0.000,2.700
test_00378,dog_bark,4.900,5.700
test_00378,dog_bark,6.400,7.000
test_00378,dog_bark,9.700,10.600
test_00378,dog_bark,14.600,15.000
test_00378,boom,0.600,0.700
test_00378,boom,1.400,3.000
test_00378,boom,5.400,5.800
test_00378,boom,10.300,10.600
test_00378,boom,14.900,15.000
test_00378,car_horn,0.000,3.300
test_00378,car_horn,4.700,7.100
test_00378,car_horn,9.600,10.900
test_00378,car_horn,14.400,15.000
test_00378,power_tool,0.000,2.500
test_00378,power_tool,4.900,5.900
test_00378,power_tool,6.400,6.900
test_00378,power_tool,9.700,10.800
test_00378,power_tool,14.600,15.000
test_00379,speech,0.700,1.600
test_00379,speech,2.100,2.500
test_00379,speech,3.000,4.600
test_00379,speech,5.700,7.500
test_00379,speech,8.700,10.100
test_00379,speech,10.900,11.100
test_00379,speech,14.500,15.000
test_00379,dog_bark,3.100,5.100
test_00379,dog_bark,5.800,6.500
test_00379,dog_bark,8.900,9.500
test_00379,boom,3.700,4.800
test_00379,car_horn,2.900,5.000
test_00379,car_horn,5.600,6.600
test_00379,car_horn,8.900,9.500
test_00379,power_tool,0.600,1.700
test_00379,power_tool,2.000,2.600
test_00379,power_tool,2.900,4.600
test_00379,power_tool,5.700,7.500
test_00379,power_tool,8.600,10.200
test_00379,power_tool,10.700,11.200
test_00379,power_tool,14.500,15.000
test_00380,speech,3.400,4.200
test_00380,speech,7.100,13.300
test_00380,dog_bark,1.100,1.300
test_00380,dog_bark,1.800,2.000
test_00380,dog_bark,3.400,4.300
test_00380,dog_bark,5.600,5.700
test_00380,dog_bark,6.700,6.800
test_00380,dog_bark,7.100,13.600
test_00380,boom,3.500,4.300
test_00380,boom,7.300,8.100
test_00380,boom,10.200,11.900
test_00380,boom,12.200,13.200
test_00380,car_horn,0.000,2.100
test_00380,car_horn,3.400,4.500
test_00380,car_horn,4.700,5.900
test_00380,car_horn,7.000,13.900
test_00380,power_tool,3.600,4.100
test_00380,power_tool,7.300,12.900
test_00381,speech,1.800,2.300
test_00381,speech,3.100,5.200
test_00381,speech,6.000,6.300
test_00381,speech,10.800,13.100
test_00381,dog_bark,1.900,2.300
test_00381,dog_bark,3.200,5.200
test_00381,dog_bark,6.000,6.400
test_00381,dog_bark,10.800,13.400
test_00381,boom,2.100,2.400
test_00381,boom,3.400,3.600
test_00381,boom,3.700,3.800
test_00381,boom,3.900,5.300
test_00381,boom,6.200,6.400
test_00381,boom,12.900,13.200
test_00381,car_horn,1.700,2.500
test_00381,car_horn,3.000,5.400
test_00381,car_horn,5.800,6.600
test_00381,car_horn,8.600,8.800
test_00381,car_horn,10.600,13.500
test_00381,car_horn,14.200,14.300
test_00381,power_tool,1.900,2.300
test_00381,power_tool,3.200,5.200
test_00381,power_tool,6.000,6.400
test_00381,power_tool,10.800,13.100
test_00382,speech,0.700,1.200
test_00382,speech,3.200,3.700
test_00382,speech,6.600,7.900
test_00382,speech,8.900,12.800
test_00382,dog_bark,0.600,1.300
test_00382,dog_bark,3.200,3.800
test_00382,dog_bark,6.600,7.900
test_00382,dog_bark,8.900,12.900
test_00382,boom,3.100,4.500
test_00382,boom,12.100,12.800
test_00382,car_horn,0.500,1.400
test_00382,car_horn,3.000,4.600
test_00382,car_horn,6.500,8.000
test_00382,car_horn,8.800,13.100
test_00382,power_tool,0.600,1.200
test_00382,power_tool,3.200,3.600
test_00382,power_tool,6.700,7.900
test_00382,power_tool,8.900,12.800
test_00383,speech,2.400,4.900
test_00383,speech,10.100,10.700
test_00383,dog_bark,2.400,4.800
test_00383,dog_bark,8.400,9.000
test_00383,dog_bark,10.200,10.600
test_00383,boom,10.200,11.000
test_00383,car_horn,0.000,0.100
test_00383,car_horn,2.300,4.900
test_00383,car_horn,8.300,9.300
test_00383,car_horn,10.100,11.400
test_00383,car_horn,13.300,13.400
test_00383,power_tool,2.300,5.000
test_00383,power_tool,10.100,10.600
test_00384,speech,1.200,1.700
test_00384,speech,6.400,6.500
test_00384,speech,7.500,8.300
test_00384,speech,8.400,9.000
test_00384,speech,9.800,10.000
test_00384,speech,11.000,11.400
test_00384,speech,13.000,13.300
test_00384,speech,14.300,14.800
test_00384,dog_bark,1.300,2.600
test_00384,dog_bark,4.200,4.500
test_00384,dog_bark,6.300,6.600
test_00384,dog_bark,7.600,8.400
test_00384,dog_bark,8.500,9.100
test_00384,dog_bark,9.800,9.900
test_00384,dog_bark,10.100,10.200
test_00384,dog_bark,12.100,13.500
test_00384,dog_bark,14.300,14.700
test_00384,boom,6.400,6.700
test_00384,boom,6.900,7.100
test_00384,boom,7.300,7.500
test_00384,boom,7.800,8.000
test_00384,boom,8.100,8.200
test_00384,boom,8.300,8.400
test_00384,boom,10.000,10.200
test_00384,boom,10.400,10.500
test_00384,boom,13.600,13.700
test_00384,boom,14.500,14.700
test_00384,boom,14.800,14.900
test_00384,car_horn,0.000,2.100
test_00384,car_horn,2.300,3.400
test_00384,car_horn,3.500,3.700
test_00384,car_horn,3.800,5.400
test_00384,car_horn,5.500,5.900
test_00384,car_horn,6.000,12.400
test_00384,car_horn,12.900,15.000
test_00384,power_tool,1.200,1.600
test_00384,power_tool,6.400,6.600
test_00384,power_tool,7.400,9.000
test_00384,power_tool,9.400,10.200
test_00384,power_tool,10.900,11.700
test_00384,power_tool,13.100,13.500
